,score,popularity,genre
501,7.46,1529,"Drama, Sci-Fi"
502,7.46,528,"Slice of Life, Drama, Romance, Shoujo"
503,7.32,1052,"Action, Romance, Mecha, Shounen"
504,6.56,5467,"Action, Cars, Mecha, Shounen"
505,6.5,10787,"Slice of Life, Comedy"
506,7.37,1208,"Action, Slice of Life, Comedy, Magic, Fantasy"
507,4.0,13653,"Adventure, Kids"
508,6.42,9642,"Adventure, Comedy, Josei, Slice of Life"
509,7.13,7019,"Action, Adventure, Comedy, Police"
510,7.81,1746,"Action, Supernatural, Fantasy"
511,8.04,1367,"Action, Mecha, Military, Music, Romance, Sci-Fi, Space"
512,5.5,13829,Comedy
513,7.84,845,"Action, Military, Sci-Fi, Space, Drama, Mecha"
514,6.33,2223,"Romance, Supernatural, Drama, Shoujo Ai"
515,6.2,1412,"Music, Slice of Life"
516,7.62,1085,"Action, Adventure, Comedy, Drama"
517,5.8,7539,Hentai
518,7.1,2790,"Action, Adventure, Comedy, Demons, Drama, Ecchi, Horror, Mystery, Romance, Sci-Fi"
519,8.23,526,"Action, Supernatural, Magic, Fantasy"
520,5.45,13057,"Action, Adventure, Historical, Supernatural, Drama, Magic, Martial Arts, Fantasy"
521,7.96,2777,"Slice of Life, Comedy, School, Seinen"
522,7.19,4590,"Comedy, Historical, Romance, Shoujo"
523,6.08,5988,"Romance, Drama, Sci-Fi"
524,4.85,3209,"Ecchi, Sports"
525,6.48,7036,"Sci-Fi, Romance"
526,7.67,192,"Drama, Romance, School, Shoujo"
527,6.98,714,"Adventure, Comedy, Drama, Fantasy, Shounen, Supernatural"
528,6.57,4761,"Comedy, Dementia, Psychological, Fantasy"
529,9.19,33,"Supernatural, Drama, Romance, School"
530,7.23,4213,"Action, Sci-Fi, Adventure, Mecha, Shounen"
531,6.4,7758,Supernatural
532,5.5,9991,"Sci-Fi, Kids"
533,6.96,2177,"Comedy, School, Slice of Life"
534,6.99,2522,"Mystery, Fantasy"
535,6.61,7399,"Adventure, Comedy, Fantasy, Mecha, Shounen, Supernatural"
536,7.74,2062,"Action, Comedy, Sci-Fi, Shounen, Space"
537,7.39,1200,"Action, Space, Mecha"
538,6.4,13110,"Drama, Kids"
539,5.57,3793,"Comedy, School, Shounen"
540,6.76,6556,"Comedy, Magic, Shoujo, Slice of Life"
541,7.22,3569,"Comedy, Slice of Life"
542,7.5,699,"Drama, Mecha, Psychological, Sci-Fi"
543,8.24,1991,"Adventure, Police, Comedy, Mystery, Shounen"
544,6.31,10410,"Action, Adventure, Mecha, Sci-Fi"
545,6.75,6197,"Action, Mecha, Mystery, Police"
546,6.85,2878,"Magic, Adventure, Fantasy, Game, Sci-Fi, Drama"
547,7.42,3997,"Action, Drama, Mecha, Sci-Fi, Shounen"
548,7.35,3357,"Sci-Fi, Music, Dementia, Fantasy"
549,7.55,5041,"Comedy, Fantasy, Magic, Romance, School, Shoujo"
550,6.91,3146,"Action, Fantasy, Comedy"
551,5.91,6213,"Mystery, Horror, Demons, Psychological, Supernatural, Drama, Magic, Fantasy, Shoujo"
552,7.6,3875,"Comedy, Sports, Drama, Shounen"
553,7.49,586,"Drama, Romance, School"
554,6.5,6012,"Hentai, School"
555,6.26,6630,Hentai
556,6.92,3020,"Romance, Shoujo"
557,8.5,1167,"Comedy, Drama, Romance, School, Sports"
558,6.88,4971,"Action, Comedy, Shounen, Sports"
559,7.29,6344,"Adventure, Mecha, Sci-Fi, Shounen, Space"
560,7.44,3465,"Action, Historical, Romance, Samurai"
561,7.78,9593,"Comedy, Seinen"
562,5.72,9038,"Action, Adventure, Comedy, Fantasy, Game"
563,6.82,3218,"Comedy, Fantasy, Sci-Fi"
564,6.6,3318,"Action, Comedy, Parody, Super Power, Demons, Supernatural, Magic, Ecchi"
565,6.81,5240,"Adventure, Drama, Fantasy"
566,8.73,181,"Comedy, Mystery, Romance, School, Sci-Fi, Supernatural"
567,7.26,1753,"Action, Adventure, Magic, Martial Arts, Fantasy"
568,6.42,9276,"Adventure, Comedy, Kids, Fantasy"
569,7.54,2116,"Action, Adventure, Fantasy, Kids, Magic, Supernatural"
570,7.06,6704,"Historical, Supernatural, Drama"
571,7.22,1594,"Drama, Romance, Slice of Life, Supernatural"
572,7.25,3144,"Historical, Supernatural, Drama, Seinen"
573,6.58,1431,"Mystery, Parody"
574,6.48,2296,"Comedy, Fantasy, Harem, Magic, Romance, Shounen"
575,7.33,1684,"Action, Fantasy, Seinen, Super Power"
576,7.41,667,"Action, Martial Arts, Shounen, Supernatural"
577,8.29,340,"Adventure, Comedy, Drama, Magic, Romance, Fantasy"
578,7.51,2507,"Action, Adventure, Comedy, Drama, Fantasy, Josei"
579,7.8,1519,"Sci-Fi, Horror, Psychological, Drama"
580,7.35,1680,"Action, Sci-Fi, Adventure, Comedy, Super Power, Martial Arts, Fantasy, Shounen"
581,7.02,2191,"Drama, Ecchi, Romance, School"
582,8.52,2773,"Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Shounen"
583,7.35,3098,"Sports, Shounen"
584,5.32,10367,"Adventure, Historical"
585,8.63,590,"Drama, Historical, Josei"
586,8.14,500,"Comedy, Drama, Josei, Romance, Slice of Life"
587,8.13,2531,"Adventure, Drama, Sci-Fi"
588,5.66,7895,"Drama, Sci-Fi, Space"
589,7.06,4989,"Drama, Magic"
590,6.84,1387,"Action, Adventure, Fantasy, Magic"
591,6.54,9330,"Action, Drama, Shounen, Sports"
592,7.27,6317,"Comedy, Drama, Sci-Fi"
593,7.22,2231,"Action, Game, Fantasy, Shounen"
594,5.82,6332,"Fantasy, Mecha, Sci-Fi"
595,5.68,6398,Drama
596,7.03,220,"Harem, Comedy, Romance, School, Shounen"
597,7.31,10151,"Action, Cars, Comedy, School, Seinen"
598,7.1,1860,"Comedy, Harem, Parody, Shounen"
599,6.76,1906,"Action, Adventure, Comedy, Sci-Fi, Shounen, Sports"
600,5.08,10896,Comedy
601,5.04,4332,"Action, Historical, Martial Arts"
602,7.69,3096,"Action, Military, Sci-Fi, Adventure, Space, Drama"
603,7.55,2890,"Slice of Life, Comedy, Shounen"
604,6.89,2183,"Comedy, Drama, Romance, School, Slice of Life"
605,7.47,104,"Comedy, Harem, Mecha, Romance, School, Sci-Fi"
606,7.07,6413,"Action, Sci-Fi, Adventure, Comedy"
607,6.37,7574,Comedy
608,8.32,1041,"Action, Adventure, Historical, Drama, Romance, Fantasy"
609,7.02,1511,"Romance, School, Shoujo Ai"
610,7.23,4791,"Adventure, Drama, Historical, Sci-Fi, Supernatural"
611,7.61,9807,"Slice of Life, Comedy, Police, Shounen"
612,7.42,214,"Action, Adventure, Comedy, Kids, Fantasy"
613,7.52,1915,"Slice of Life, Comedy, Parody"
614,7.76,129,"Comedy, Romance, School, Super Power"
615,7.46,736,"Slice of Life, Comedy, Shounen"
616,5.77,8135,Action
617,7.29,1316,"Action, Ecchi, Mecha, Sci-Fi, Shounen, Space"
618,7.55,1053,"Comedy, Parody, Sci-Fi, Shounen"
619,7.41,4405,"Comedy, Parody, Sports"
620,6.94,4555,"Action, Comedy, Magic, Fantasy"
621,7.04,4179,Hentai
622,7.63,1856,"Samurai, Historical, Drama, Shounen"
623,6.33,1389,"Adventure, Fantasy"
624,6.82,3205,"Slice of Life, School"
625,7.03,7209,"Adventure, Slice of Life, Historical, Drama, Fantasy"
626,7.39,1044,"Mystery, Super Power, Supernatural, School"
627,7.04,3659,Romance
628,3.81,12005,Dementia
629,6.27,12147,"Kids, Comedy"
630,8.0,6,"Action, Mystery, Horror, Psychological, Supernatural, Drama, Seinen"
631,6.71,3077,"Action, Adventure, Comedy, Mecha, Sci-Fi, Shounen"
632,7.01,3324,"Slice of Life, Comedy, School"
633,7.3,551,"Action, Game, Military, Sci-Fi, Fantasy"
634,7.85,2998,"Sci-Fi, Mystery, Police, Drama, Mecha"
635,7.64,1854,"Action, Comedy, Sports, Shounen"
636,6.12,5192,Comedy
637,7.17,2037,"Drama, Mystery"
638,6.82,3388,"Action, Adventure, Comedy, Fantasy"
639,9.15,383,"Action, Comedy, Historical, Parody, Samurai, Sci-Fi, Shounen"
640,7.44,6689,"Kids, Magic, Shoujo"
641,7.61,5475,"Adventure, Sci-Fi"
642,6.42,3739,"Adventure, Drama, Shounen"
643,7.65,2399,"Action, Drama, Military, Sci-Fi, Space"
644,6.93,6267,"Adventure, Fantasy, Drama, Sci-Fi"
645,7.19,3711,"Action, Harem, Historical, Supernatural, Drama, Samurai, Vampire, Josei"
646,7.44,4112,"Action, Adventure, Supernatural, Shounen"
647,7.26,492,"Comedy, Romance, School, Shounen"
648,7.26,5302,"Sci-Fi, Kids"
649,7.18,3641,"Action, Adventure, Fantasy, Magic, Shounen"
650,7.86,1992,"Action, Drama, Mecha, Military, Sci-Fi, Space"
651,5.0,13187,"Adventure, Game"
652,7.59,2225,"Slice of Life, Fantasy, Seinen"
653,7.16,8015,"Adventure, Comedy, Sci-Fi, Shounen"
654,6.85,5131,"Slice of Life, Comedy"
655,6.0,4595,"Action, Adventure, Comedy, Fantasy, Kids, Parody, Sports"
656,5.87,4083,"Comedy, Sports, Shounen"
657,6.64,3738,"Adventure, Comedy, Fantasy, Kids"
658,6.71,4992,"Action, Adventure, Mecha"
659,7.05,6271,"Comedy, Super Power"
660,7.18,4537,Hentai
661,6.42,11458,Comedy
662,6.61,871,"Comedy, Ecchi, Fantasy, Harem, Romance, School"
663,5.75,12347,"Comedy, Kids"
664,7.62,1888,"Action, Sci-Fi, Horror, Psychological, Supernatural, Drama, Ecchi, Seinen"
665,6.47,11199,Kids
666,6.65,3396,"Slice of Life, Ecchi"
667,8.03,877,"Action, Adventure, Comedy, Drama, Historical, Military, Romance"
668,9.1,990,"Drama, Game, Seinen, Slice of Life"
669,6.97,917,"Action, Comedy, Parody, Super Power"
670,7.24,908,"Action, Adventure, Comedy, Drama, Fantasy, Shounen"
671,6.45,4428,"Mecha, Mystery"
672,6.34,10986,"Adventure, Comedy"
673,6.68,1743,"Action, Adventure, Comedy, Super Power, Martial Arts, Fantasy, Shounen"
674,6.51,894,"Harem, Romance, Shoujo"
675,8.13,512,"Action, Adventure, Fantasy, Magic, Shounen"
676,7.14,1573,"Comedy, Drama, Romance, School"
677,7.22,1536,"Action, Sci-Fi, Horror, Supernatural, Vampire"
678,8.46,664,"Mystery, Historical, Horror, Demons, Psychological, Supernatural, Fantasy, Seinen"
679,6.48,3459,"Slice of Life, Comedy"
680,7.76,1959,"Adventure, Fantasy, Magic, Comedy, Romance, Drama, Shoujo"
681,7.68,690,"Comedy, School, Seinen"
682,6.28,5961,"Drama, Romance, Shoujo, Shounen Ai"
683,6.72,2829,Ecchi
684,7.41,2756,"Comedy, Drama, Romance, Shounen"
685,6.43,4750,"Adventure, Comedy, Kids"
686,6.08,7582,"Action, Demons, Supernatural, Fantasy"
687,6.97,1525,"Action, Comedy, Fantasy"
688,6.27,11518,"Comedy, Kids, Slice of Life"
689,5.87,3073,Comedy
690,6.67,7603,"Comedy, Fantasy, Magic, Shoujo"
691,4.83,6585,"Game, Space, Comedy"
692,7.6,1105,"Action, Historical, Shoujo, Supernatural"
693,8.0,224,"Dementia, Drama, Mystery, Psychological, Sci-Fi, Supernatural"
694,6.05,8842,Sci-Fi
695,6.33,3580,Fantasy
696,6.32,10125,"Action, Cars, Sports, Shounen"
697,7.27,7501,Comedy
698,8.19,28,"Action, Comedy, Super Power, Ecchi, School"
699,4.83,11396,"Cars, Kids"
700,7.05,3568,"Action, Sci-Fi, Music, Drama, Mecha"
701,7.78,3290,"Slice of Life, Comedy"
702,7.96,1852,"Adventure, Mystery, Comedy, Police, Shounen"
703,6.23,1184,"Ecchi, Romance, Seinen"
704,7.64,505,"Action, Adventure, Fantasy, Magic, Romance, Supernatural, Shounen"
705,6.04,5973,Hentai
706,8.65,765,"Slice of Life, Adventure"
707,6.74,9688,"Adventure, Drama, Historical, Slice of Life"
708,4.83,9142,"Drama, Martial Arts, Fantasy, Shoujo"
709,5.83,11754,Kids
710,6.0,2915,"Ecchi, Comedy, Harem, Romance"
711,8.44,295,"Action, Sci-Fi, Mecha"
712,8.07,3620,"Military, Sci-Fi, Space, Drama"
713,6.35,6623,"Action, Ecchi, Comedy, Mecha"
714,6.89,3675,"Action, Fantasy, Magic, Shoujo"
715,7.44,1345,"Action, Comedy, Supernatural, Romance, Fantasy"
716,7.06,6353,"Comedy, Horror, Fantasy"
717,7.37,3252,Hentai
718,6.12,8974,"Action, Sci-Fi, Super Power"
719,6.42,5354,"Action, Martial Arts, Hentai, Historical"
720,6.26,8505,"Comedy, Police, Romance"
721,7.01,7129,"Adventure, Comedy, Fantasy, Shoujo"
722,7.8,740,"Drama, Fantasy, Historical, Romance"
723,7.64,1701,"Action, Comedy, Super Power, Martial Arts, Shounen"
724,6.64,3584,"Action, Sci-Fi"
725,8.24,195,"Drama, Fantasy, Romance"
726,7.14,2852,"Adventure, Drama, Martial Arts, Romance, Shounen, Supernatural"
727,7.02,1587,"Sci-Fi, Historical, Psychological"
728,7.88,500,"Action, Super Power, Fantasy"
729,5.48,1056,"Action, Military, Super Power, Magic"
730,5.36,11507,"Action, Comedy, Romance"
731,7.59,2872,"Action, Adventure, Magic, Martial Arts, Fantasy"
732,7.36,287,"Action, Magic, Fantasy, School"
733,5.05,13510,"Action, Historical, Kids"
734,7.11,4927,Game
735,3.51,10323,"Slice of Life, Comedy"
736,7.01,2841,"Comedy, Magic, Supernatural"
737,6.68,5719,"Comedy, Romance, Sci-Fi, Shounen"
738,7.28,3352,"Action, Adventure, Mecha, Police, Sci-Fi"
739,7.62,4142,"Parody, Comedy, School"
740,5.92,4900,"Comedy, Josei, Slice of Life"
741,6.71,1109,"Action, Comedy, Supernatural, Ecchi"
742,8.34,2300,"Comedy, Romance"
743,7.28,4232,"Kids, School, Shoujo"
744,6.59,2392,"Romance, School, Shoujo"
745,6.22,8528,"Dementia, Horror, Psychological"
746,6.74,12201,"Action, Adventure, Fantasy"
747,7.45,1196,"Comedy, Demons, Ecchi, Romance, School"
748,7.87,75,"Slice of Life, Supernatural, Fantasy"
749,5.42,4118,"Action, Ecchi, Harem, Magic"
750,7.32,5698,Hentai
751,7.11,6734,"Action, Mecha, Drama, Sci-Fi, Shounen"
752,6.57,4807,"Adventure, Demons, Drama, Fantasy, Magic"
753,7.6,440,"Slice of Life, Comedy"
754,6.19,8185,Hentai
755,7.8,1554,"Action, Comedy, Drama, Magic, Seinen"
756,7.66,5669,"Drama, Historical"
757,6.89,6534,"Action, Sci-Fi, Adventure, Comedy, Drama, Romance"
758,7.69,1580,"Action, Drama, Fantasy, Shounen, Super Power"
759,8.01,395,"Comedy, School, Seinen, Slice of Life"
760,7.3,4390,"Adventure, Historical, Shounen"
761,6.71,5279,"Ecchi, Music"
762,6.63,4534,"Action, Sci-Fi, Super Power"
763,5.42,10407,"Action, Adventure, Comedy, Fantasy, Sci-Fi"
764,7.31,1909,"Comedy, School, Slice of Life"
765,7.16,4267,"Magic, Shoujo"
766,6.03,2563,"Action, Sci-Fi, Mecha"
767,6.85,3375,"Adventure, Comedy, Sports"
768,7.66,882,"Romance, Seinen"
769,5.65,5835,"Game, Adventure, Comedy, Parody"
770,7.23,150,"Slice of Life, Comedy, School, Shounen"
771,6.74,8056,"Comedy, School, Shoujo"
772,6.59,3958,"Comedy, Shoujo Ai"
773,7.12,2761,Comedy
774,7.3,6652,"Sci-Fi, Adventure, Comedy, Drama, Magic"
775,5.53,8767,"Action, Sci-Fi, Romance"
776,5.53,10980,Comedy
777,6.32,4594,"Action, Adventure, Shounen"
778,6.7,9319,"Comedy, Fantasy, Kids"
779,7.46,3812,"Adventure, Comedy, Fantasy, Magic, Romance, Shoujo"
780,6.62,6911,"Slice of Life, Comedy, Magic, Fantasy"
781,7.13,1354,"Comedy, Fantasy, Shoujo"
782,7.32,1097,"Action, Space, Mecha, Romance, Military, Drama, Sci-Fi"
783,5.89,2525,"Comedy, Seinen, Slice of Life"
784,6.75,2171,"Drama, Fantasy, Sci-Fi, Supernatural"
785,6.3,5863,"Action, Adventure, Fantasy, Supernatural"
786,6.31,8743,"Action, Game, Kids, Fantasy"
787,7.74,2208,"Slice of Life, Comedy, Romance, School"
788,5.54,10201,"Slice of Life, Supernatural"
789,7.35,2565,"Harem, Music, Comedy, Romance, Shoujo"
790,7.45,3610,"Mystery, Drama, Romance"
791,6.78,1066,"Comedy, Ecchi, Harem, Romance, Shounen"
792,7.98,3643,"Action, Adventure, Mystery, Comedy, Seinen"
793,6.94,3053,"Comedy, Harem, Hentai"
794,7.84,3191,"Adventure, Comedy, Drama, Fantasy"
795,7.52,1312,"Action, Sci-Fi, Comedy"
796,6.79,1743,"Ecchi, Parody, Romance, Seinen"
797,7.16,2913,"Action, Samurai, Historical, Drama, Shounen"
798,5.64,10594,"Comedy, Kids, Super Power"
799,6.77,8030,"Fantasy, Magic, Slice of Life"
800,6.65,5004,"Adventure, Mecha, Sci-Fi, Shoujo"
801,5.72,7577,"Sci-Fi, Fantasy"
802,6.6,2017,"Action, Comedy, Ecchi, Sci-Fi"
803,6.15,5226,"Harem, Music, Ecchi, Fantasy, Seinen"
804,7.68,1108,"Fantasy, Supernatural, Comedy, Parody, Shounen"
805,7.44,3103,"Action, Drama, Mecha, Military, Sci-Fi"
806,7.88,2257,"Comedy, Parody, School"
807,6.29,4461,"Slice of Life, Comedy, Sports"
808,5.94,8052,"Action, Adventure, Romance, Martial Arts, Fantasy"
809,7.42,6632,Comedy
810,6.44,3789,"Romance, School"
811,7.8,2050,"Action, Adventure, Comedy, Kids, Fantasy"
812,5.1,13797,Fantasy
813,7.38,913,"Action, Mecha, Military, Sci-Fi"
814,7.22,1997,"Action, Military, Supernatural, Drama, Vampire, Shounen"
815,6.86,6816,Comedy
816,5.31,3010,"Sci-Fi, Adventure, Harem, Romance"
817,6.85,2462,"Sci-Fi, Mystery, Psychological, Supernatural, Drama"
818,5.65,9662,"Adventure, Mecha, Police, Sci-Fi"
819,7.46,5711,"Adventure, Drama, Sci-Fi, Space"
820,8.32,1106,"Fantasy, Historical"
821,6.19,8175,"Action, Adventure, Comedy, Historical, Martial Arts, Shounen"
822,7.29,4024,"Hentai, School, Yuri"
823,6.0,6941,"Action, Fantasy, Sci-Fi"
824,6.31,11771,Comedy
825,6.93,5869,"Drama, Romance, Shoujo"
826,6.64,432,"Action, Comedy, Ecchi, Romance, School, Shoujo Ai, Super Power"
827,7.37,1070,"Action, Sci-Fi, Super Power"
828,6.11,9505,"Action, Sci-Fi, Demons"
829,7.78,1783,"Drama, Magic, Romance, Shoujo"
830,6.18,6916,"Slice of Life, Music"
831,6.78,3341,"Ecchi, Harem"
832,6.82,2953,"Action, Adventure, Magic"
833,6.38,2588,"Fantasy, Magic, Comedy"
834,6.3,5470,"Slice of Life, Comedy"
835,5.92,7215,Hentai
836,7.37,2964,"Action, Adventure, Sci-Fi, Seinen"
837,8.11,74,"Slice of Life, Comedy, Drama, Romance, School"
838,7.6,2224,"Dementia, Drama, Romance, Fantasy, Shoujo, Shoujo Ai"
839,4.6,10828,"Action, Supernatural, Seinen"
840,6.32,3934,"Action, Drama, Military, Sci-Fi, Shounen, Space"
841,7.77,2309,"Comedy, Demons, Supernatural, School, Shounen"
842,5.81,3188,Magic
843,7.53,3647,"Police, Comedy, Mystery, Shounen"
844,6.88,5536,"Adventure, Comedy, Magic, Romance, School"
845,7.42,2535,Comedy
846,8.2,2258,"Comedy, Drama, Shounen, Sports"
847,7.08,307,"Game, Comedy, Romance, Ecchi, School"
848,6.94,2315,"Comedy, Harem, Romance, Sci-Fi, Shounen"
849,8.65,421,"Mystery, Comedy, Psychological, Romance"
850,7.71,293,"Action, Harem, Comedy, Supernatural, Magic, Ecchi"
851,5.86,9217,"Action, Police"
852,7.13,1362,"Slice of Life, Drama, Romance, Shoujo"
853,6.08,10455,Horror
854,7.91,1498,"Slice of Life, Comedy, Fantasy"
855,6.55,2762,"Action, Fantasy, Magic, Comedy, Drama"
856,5.99,1881,"Psychological, School"
857,3.4,12738,Comedy
858,6.58,2234,Comedy
859,8.03,2663,"Action, Mecha, Military, Music, Romance, Sci-Fi, Space"
860,7.16,3851,"Action, Fantasy, Magic, Super Power"
861,5.42,10825,"Comedy, Parody, Ecchi, Fantasy"
862,7.61,3123,"Action, Adventure, Comedy, Kids, Fantasy"
863,7.32,462,"Harem, Comedy, Romance"
864,5.82,9804,"Parody, Shoujo"
865,6.78,1818,"Action, Game, Sci-Fi, Romance, School"
866,6.66,5636,"Comedy, Music, Slice of Life"
867,6.28,8328,Historical
868,6.68,2703,"Sci-Fi, Horror, Psychological, School"
869,6.8,4025,Hentai
870,6.67,3690,"Adventure, Fantasy, Sci-Fi, Shounen"
871,6.74,6381,"Action, Military, Sci-Fi, Adventure"
872,6.81,7264,"Adventure, Comedy, Mecha, Sci-Fi"
873,7.03,1271,"Action, Sci-Fi"
874,7.2,363,"Sci-Fi, Comedy, Parody"
875,6.02,4158,"Adventure, Comedy, Fantasy, Shounen"
876,6.34,10316,Comedy
877,7.2,3213,Music
878,5.46,10676,Comedy
879,7.28,2702,"Drama, Fantasy, Music, Romance, School"
880,6.95,7664,"Drama, Historical"
881,6.98,1347,"Slice of Life, Comedy, Shounen"
882,6.0,5065,"Action, Sci-Fi"
883,7.12,6052,"Action, Adventure, Comedy, Seinen"
884,6.3,1712,"Action, Comedy, Ecchi, Samurai"
885,5.41,6894,"Ecchi, Yuri"
886,6.77,4703,"Sports, School, Shounen"
887,7.38,6366,"Adventure, Comedy, Magic, Fantasy, Shounen"
888,5.77,6839,"Slice of Life, Music"
889,5.92,7726,"Kids, Adventure, Fantasy, Historical, Sci-Fi"
890,7.4,1546,"Slice of Life, Comedy, Seinen"
891,6.0,11621,"Comedy, Sci-Fi"
892,5.35,4917,Comedy
893,6.9,811,"Action, Adventure, Fantasy"
894,5.55,11076,Magic
895,6.41,9292,"Action, Mecha, Sci-Fi"
896,6.14,4522,"Comedy, Sci-Fi, Slice of Life"
897,7.59,1388,"Slice of Life, Comedy, Shounen"
898,4.33,13886,"Sci-Fi, Comedy, Kids"
899,6.21,4008,"Comedy, Fantasy, Magic, School"
900,7.26,2052,"Action, Drama, Magic"
901,5.9,2732,"Action, Martial Arts, Historical, Drama"
902,6.55,5098,Action
903,7.89,1507,"Mystery, Historical, Drama, Samurai, Seinen"
904,7.41,4739,Music
905,6.3,6520,"Comedy, Demons, Fantasy, Horror, Shounen, Supernatural"
906,7.13,1927,"Action, Comedy, Supernatural, Magic, Shounen Ai"
907,6.93,3509,"Comedy, Harem, Romance, Slice of Life"
908,7.38,4069,"Action, Comedy, Samurai"
909,6.66,5044,"Music, Slice of Life, Shoujo"
910,4.41,11584,"Action, Seinen"
911,7.02,4092,"Sci-Fi, Space, Drama, Mecha"
912,7.15,3297,"Action, Comedy, Fantasy, Shounen"
913,6.56,2602,"Ecchi, Harem, Seinen"
914,6.26,6850,Hentai
915,7.03,682,"Comedy, Ecchi, Harem, Romance, School"
916,7.29,820,"Harem, Comedy, Supernatural, School"
917,6.22,5257,"Slice of Life, Comedy"
918,6.77,7028,"Drama, Fantasy, Magic, Shoujo"
919,5.08,4483,"Drama, Shounen Ai"
920,5.88,12571,"Comedy, Kids, Fantasy"
921,8.12,2384,"Music, Sports"
922,6.88,2555,"Drama, Romance, Sci-Fi, Yaoi"
923,7.52,5827,"Sci-Fi, Adventure, Comedy"
924,6.72,3460,"Action, Adventure, Fantasy"
925,5.31,8064,"Hentai, Magic"
926,4.87,4185,"Slice of Life, Comedy"
927,7.64,702,"Comedy, Drama, Romance, School, Shoujo, Slice of Life"
928,6.96,5248,"Action, Historical, Military, Super Power"
929,7.42,1832,"Action, Adventure, Fantasy, Shounen"
930,6.31,7119,"Drama, Fantasy"
931,6.8,1326,"Action, Comedy, School, Shoujo Ai"
932,6.46,9032,Music
933,8.5,1979,"Comedy, Parody"
934,7.02,3692,Comedy
935,7.06,1238,"Action, Drama, Sci-Fi, Super Power"
936,7.75,1131,"Mystery, Psychological, Supernatural"
937,7.08,3175,"Adventure, Kids, Fantasy"
938,5.5,11757,Comedy
939,7.41,326,"Action, Adventure, Comedy, Romance, Fantasy"
940,7.32,749,"Drama, Romance, Fantasy, School"
941,6.3,8049,"Comedy, Ecchi, Romance, School"
942,6.9,5876,"Slice of Life, Comedy, Martial Arts, Shounen"
943,7.14,1213,"Action, Sci-Fi, Magic, Fantasy, Shounen"
944,7.01,815,"Action, Horror, Shounen, Supernatural"
945,7.75,1590,"Action, Adventure, Historical, Magic, Mystery, Sci-Fi"
946,6.36,5437,"Comedy, Fantasy, Kids"
947,5.47,10661,"Sci-Fi, Slice of Life, Comedy, Kids, School"
948,7.56,911,"Slice of Life, Comedy, Romance, School"
949,7.7,6727,"Comedy, Historical, Supernatural, Romance"
950,6.98,2988,"Shounen, Sports, Super Power"
951,7.35,2583,"Action, Sci-Fi, Super Power"
952,6.21,8971,"Fantasy, Romance"
953,5.97,4374,"Hentai, Yaoi"
954,7.04,8149,"Adventure, Comedy, Seinen"
955,5.86,3041,"Action, Comedy, Drama, Fantasy, Mecha, Romance, Sci-Fi"
956,6.74,5696,Comedy
957,8.44,393,"Mystery, Comedy, Supernatural, Vampire"
958,7.48,2082,Fantasy
959,6.18,10121,"Cars, Sports, Shounen"
960,7.55,4857,"Sci-Fi, Comedy, Police, Mecha"
961,6.65,4220,"Comedy, School, Shounen, Sports"
962,7.54,4848,"Game, Comedy, Supernatural, Shounen"
963,7.87,2124,"Military, Sci-Fi, Space, Drama, Mecha"
964,7.64,494,Mystery
965,7.36,3803,"Adventure, Mystery, Comedy, Police, Shounen"
