,score,popularity,genre
6516,8.16,2698,"Action, Comedy, Parody, Samurai"
6531,6.55,8597,Adventure
6537,6.61,7465,Game
6539,6.3,7930,"Comedy, Sports, Shounen"
6540,6.83,13407,"Slice of Life, Comedy, Supernatural"
6541,6.31,8084,"Comedy, Supernatural, Seinen"
6542,6.5,6166,Music
6546,5.08,8743,"Action, Comedy, School"
6548,7.89,3077,"Action, Adventure, Mystery, Comedy, Seinen"
6549,8.18,209,"Comedy, Romance, Shoujo"
6553,6.45,2785,"Demons, Horror, Supernatural"
6563,6.09,9052,"Drama, Kids, Slice of Life"
6568,6.2,4315,"Action, Adventure, Ecchi, Fantasy"
6571,6.51,6189,"Romance, Supernatural, Drama"
6579,8.79,9,"Action, Military, Sci-Fi, Super Power, Drama, Mecha, School"
6581,6.74,6144,Hentai
6584,7.43,1564,"Action, Adventure, Comedy, Fantasy, Kids"
6586,6.34,3563,"Slice of Life, Comedy, Josei"
6588,7.69,1980,"Comedy, Romance, Shounen Ai"
6593,7.79,275,"Slice of Life, Comedy, Romance"
6595,6.73,989,"Action, Drama, Romance, Fantasy"
6596,6.83,4010,"Action, Military, Sci-Fi"
6598,7.64,1363,"Comedy, Romance, Ecchi, School, Seinen"
6599,6.96,778,"Action, Adventure"
6600,6.49,1798,Magic
6606,5.63,11868,Kids
6611,7.6,2048,"Supernatural, Drama, Romance, School"
6614,7.18,1440,"Action, Mecha, Romance, Super Power, Supernatural, Sci-Fi"
6621,7.11,1762,"Action, Sci-Fi, Harem, Comedy, Ecchi, Mecha"
6625,2.86,13979,Comedy
6626,5.25,11965,"Action, Sci-Fi, Adventure, Romance, Mecha"
6628,4.11,13304,"Comedy, Historical, Parody, Horror"
6631,6.57,10474,"Action, Kids, Mecha, School"
6637,5.71,12415,"Historical, Slice of Life"
6644,0.0,14427,Comedy
6645,4.17,13463,Comedy
6647,4.8,14263,Slice of Life
6650,5.5,12983,"Comedy, Parody, Fantasy"
6651,6.75,13444,"Romance, School, Sports"
6652,0.0,14425,Comedy
6653,6.61,7916,Comedy
6656,4.69,14003,"Horror, Parody, Supernatural"
6657,6.04,8378,"Action, Super Power, Supernatural"
6659,4.0,14466,Kids
6660,7.8,13725,Fantasy
6662,7.53,12779,Fantasy
